Id,SalePrice
1461,127050.20037337109
1462,161701.0730440911
1463,193104.71440322915
1464,188456.75604475054
1465,178805.1685114643
1466,170689.57998344916
1467,171873.99078323072
1468,172598.7566560254
1469,179165.77073908536
1470,119612.49227120483
1471,195186.5410199971
1472,92034.48051734766
1473,102096.86304756702
1474,149705.66957754202
1475,135504.00555085155
1476,390648.0189912178
1477,253925.65828372407
1478,265469.77305184363
1479,236140.8079213626
1480,471645.25403887295
1481,293221.7717585173
1482,196548.2577321943
1483,186613.47269006827
1484,165931.15341019677
1485,174317.59124808924
1486,197799.95430754853
1487,351260.3540380493
1488,219418.48894921748
1489,213895.144455713
1490,222135.85187010968
1491,186340.9061686914
1492,97596.41031685004
1493,181137.41704352343
1494,262175.8913863353
1495,264657.0072995074
1496,240380.9895942209
1497,176836.59693021493
1498,155310.45185792382
1499,153346.8933370269
1500,151175.9206435616
1501,163625.46682239123
1502,145066.56511449636
1503,307911.9924302786
1504,220068.59970778305
1505,230416.31844479192
1506,175294.57287936952
1507,246846.27710997986
1508,233169.37220293953
1509,170058.61222806966
1510,151784.50505549787
1511,150241.1704182866
1512,163837.84682534015
1513,138311.18744340684
1514,161282.55530438724
1515,177978.8509922741
1516,147245.02634226502
1517,156796.49115503978
1518,111293.46128130482
1519,205158.2564261715
1520,135056.285862592
1521,145805.82164173957
1522,163273.95385079633
1523,116551.74152759375
1524,124878.5842800577
1525,129928.55111309349
1526,129570.37885810754
1527,111746.42520953336
1528,131350.61469262274
1529,147755.4316856255
1530,166382.69482259228
1531,108894.40935383871
1532,96399.09671722105
1533,139897.60712949044
1534,118399.76927213378
1535,153574.4275067863
1536,110719.16801331186
1537,82097.01470898124
1538,193971.87766930056
1539,238460.95203822
1540,81792.4250063027
1541,150410.41543036036
1542,146133.24276410832
1543,213213.05372051493
1544,82100.21679158258
1545,117657.03945950785
1546,123533.00502112704
1547,136712.93015580453
1548,142581.24293643137
1549,116391.90685111066
1550,148543.8347565816
1551,110646.30045565031
1552,127339.83248658826
1553,151526.5594934812
1554,114139.32546296564
1555,182236.26212088898
1556,118145.43054114319
1557,130654.3246953386
1558,87727.05083408453
1559,107538.37512675859
1560,154537.21042095186
1561,128305.3084224724
1562,130023.17060159724
1563,114922.97858589291
1564,152242.66916901423
1565,145404.27604300945
1566,236340.65998516945
1567,73723.50168596666
1568,239275.9056629258
1569,159287.72057757984
1570,139121.3616839062
1571,123084.94004713322
1572,145181.59401657514
1573,230201.55366836945
1574,113553.9251480098
1575,196876.01207871773
1576,225669.19984940867
1577,202523.46369779552
1578,153841.43790078993
1579,146708.31663217026
1580,195938.2673157567
1581,136251.2389327081
1582,134888.09480561104
1583,317590.6782139108
1584,228589.74578046318
1585,139764.39219530037
1586,86069.71446054839
1587,102570.67824082686
1588,156160.49714526715
1589,99131.75981901205
1590,134693.1955978637
1591,96824.71143303551
1592,129052.02834325598
1593,122516.05714552169
1594,154276.88562021332
1595,113414.38590839197
1596,246981.41148315792
1597,182348.37253783242
1598,204646.55861888806
1599,194922.49530120875
1600,177901.04964009934
1601,72467.43151414592
1602,110234.4539245432
1603,100805.09279502011
1604,278354.8372183988
1605,236741.2673637741
1606,161806.64759215887
1607,170783.1324273616
1608,212291.4888988757
1609,195684.58383994387
1610,163770.3360946282
1611,135891.09969117274
1612,140635.3697087835
1613,148848.80907992405
1614,117311.36221257178
1615,78960.76796504839
1616,71172.77011786505
1617,89776.8333575112
1618,123060.0434506171
1619,134924.94795606457
1620,163934.56527525318
1621,133066.68857820306
1622,148959.15731148492
1623,296392.5370550647
1624,190903.5690739328
1625,121743.54993125347
1626,162822.16645561927
1627,187785.1968223253
1628,291514.43889611645
1629,175858.57052105005
1630,379831.1088521462
1631,226798.56125743577
1632,251826.87976617555
1633,170203.06911050336
1634,185199.05088876435
1635,177949.92881173056
1636,152977.39485635946
1637,185133.13295050792
1638,194209.0322220183
1639,178792.08959315708
1640,225269.87812428665
1641,182394.06426120657
1642,219037.40904247112
1643,201882.39090284565
1644,219655.3999229914
1645,182272.45884637657
1646,152476.20859654527
1647,148190.624502954
1648,133372.5279474313
1649,140415.13787133855
1650,117035.18165959709
1651,120512.15196721666
1652,93493.11386673205
1653,97243.31430117197
1654,151096.96360060613
1655,154352.31736104187
1656,145223.75849443793
1657,150826.81531568643
1658,142429.3533490848
1659,141057.88760708488
1660,160109.2585872857
1661,472645.53466996975
1662,430431.0843465413
1663,400003.39707539463
1664,467630.5137826661
1665,326332.6833242739
1666,348842.02819418145
1667,376296.81202152366
1668,349048.39775596693
1669,288289.6897069886
1670,351663.0994328166
1671,269340.3289311833
1672,443682.86856306595
1673,324724.3090078472
1674,236170.94252291849
1675,182949.1802156975
1676,174122.08172590806
1677,234252.17948566304
1678,443092.6225057076
1679,412457.7970963513
1680,322441.48717446305
1681,279223.5870447361
1682,311193.0467122575
1683,173321.8556180367
1684,172187.76225819063
1685,170043.49266848475
1686,166038.80336941525
1687,168461.38728399924
1688,188325.73273498664
1689,191639.28915180019
1690,185368.75732901943
1691,170739.43574459178
1692,242665.89158337712
1693,169791.37258216378
1694,186062.61881735077
1695,165842.06738966968
1696,257575.6020736382
1697,164359.608703778
1698,390878.5875364379
1699,336821.9976799709
1700,248827.82182569875
1701,244208.82692519718
1702,269143.84444877884
1703,259496.343769938
1704,327213.97476583516
1705,231367.1143319075
1706,438456.9967457999
1707,209561.56197973277
1708,217196.16657226512
1709,288234.7870439179
1710,224828.34658331177
1711,232904.0367600785
1712,254573.29822664044
1713,271427.0437187935
1714,224151.13122722352
1715,201936.1698136787
1716,182771.2487991916
1717,167166.62278634546
1718,138601.76201087376
1719,197395.3954702379
1720,243996.2334999625
1721,168889.30303394434
1722,116373.4748533504
1723,153394.87902625813
1724,193211.32511122266
1725,229690.23941786835
1726,198554.8621299451
1727,165750.46359217982
1728,186788.82058803056
1729,160639.98641037333
1730,168631.3134116576
1731,125887.38146036453
1732,117319.45462264687
1733,116545.97898648413
1734,121038.55498817733
1735,132730.2234953414
1736,114750.15837892782
1737,353266.1792850367
1738,228663.37939840287
1739,309325.25120543345
1740,217068.7883783594
1741,202802.01113429302
1742,167402.55139094283
1743,160806.97769134407
1744,323265.6109146563
1745,215498.35781810895
1746,228713.25783277277
1747,217544.85547301997
1748,223860.69293982943
1749,157548.42333954328
1750,138988.90033931093
1751,237192.05399656366
1752,117726.52370566879
1753,126785.24090685541
1754,219654.25601648452
1755,161957.03649015925
1756,122682.8075277041
1757,114983.12532378102
1758,148208.80378482194
1759,165602.24841064058
1760,154508.05479160833
1761,144466.1071673113
1762,177709.05370319952
1763,158798.2106713089
1764,120970.43991723757
1765,162089.21163577202
1766,170701.75855479363
1767,206775.11542695996
1768,152154.50806603578
1769,177396.38767770398
1770,138089.07905984658
1771,137671.9314176691
1772,137598.12574201523
1773,144402.49794677785
1774,106308.14489307231
1775,136672.85232540488
1776,134030.70657378904
1777,116525.37815966239
1778,130986.49860884837
1779,110582.14685168178
1780,161150.56415882666
1781,132372.01852824906
1782,91545.54774388828
1783,130845.69356669999
1784,98016.91726972915
1785,112464.35826941903
1786,135331.5334815127
1787,154373.2666608187
1788,63015.00178174739
1789,96526.96383227193
1790,89905.5294793934
1791,157415.09468557205
1792,152100.66095780363
1793,135385.81906934435
1794,142288.5639636985
1795,134671.78309870695
1796,127650.47460463607
1797,122402.93263990535
1798,126018.9515900854
1799,115969.68726610292
1800,124904.10849925941
1801,132466.55724708087
1802,147871.87862988826
1803,140713.29505258784
1804,144712.3310990607
1805,131587.8977565199
1806,115904.11083313609
1807,133210.1770330288
1808,108876.27758412309
1809,120489.31855267029
1810,147991.30226610065
1811,114976.94873361512
1812,101576.52866691907
1813,116902.31898641882
1814,92708.70734170926
1815,65983.94973262027
1816,97335.47832047658
1817,120772.60555673546
1818,148785.83679915022
1819,108991.20653373969
1820,65339.353946472824
1821,113158.55146987841
1822,157574.52860722493
1823,64432.52518458119
1824,138272.93603506443
1825,130590.68675492446
1826,98277.99767721006
1827,113064.66310555258
1828,138629.89055638312
1829,119188.97987573095
1830,147882.04173806732
1831,162061.36149240658
1832,67068.00273232609
1833,130488.64226891086
1834,118720.18427520503
1835,122648.83347612874
1836,134006.58969834962
1837,79653.40642662313
1838,125896.95489686064
1839,91354.19698085125
1840,179387.76375812103
1841,141184.9149122571
1842,91951.91556150159
1843,146474.52067829276
1844,132904.63374583496
1845,128339.98127417323
1846,159439.69018658064
1847,173976.95466020546
1848,61770.41159319443
1849,113709.9737674699
1850,119065.80246569772
1851,151374.1264329144
1852,120154.96872394232
1853,131188.47115323893
1854,163429.08171226527
1855,155389.54495404012
1856,216760.2560619296
1857,166438.56939921647
1858,143034.2432478517
1859,123713.9091667517
1860,163180.64715171023
1861,123713.9091667517
1862,283223.2143149672
1863,277114.22088845994
1864,277114.22088845994
1865,331619.8395180236
1866,352815.7345630425
1867,253866.318127676
1868,309227.8961840086
1869,196517.7279428304
1870,256386.94631185074
1871,241595.3127543361
1872,162875.9298990421
1873,220704.90184355958
1874,144190.87782756978
1875,206087.70651742065
1876,202996.56427802614
1877,200962.94419607648
1878,219243.06645578967
1879,133720.8987387725
1880,146871.9577721874
1881,229963.1679706346
1882,252125.93348532903
1883,188859.8638191748
1884,207570.7212878753
1885,270960.27402681485
1886,292003.57819843706
1887,189819.2683146043
1888,307820.49756136053
1889,159904.94227798103
1890,143604.21849549978
